timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762204933491,199,HTTP Request Medium Small,404,Not Found,TG2 (MID) 2-1,text,false,,494,136,1,3,http://192.168.184.134/medium_small.txt,174,0,112
1762204933491,216,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,175,0,112
1762204933749,102,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,2,http://192.168.184.134/small.txt,8,0,3
1762204933491,649,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,1,http://192.168.184.134/biggest.txt,174,0,112
1762205274181,242,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,166,0,114
1762205274508,60,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,17,0,3
1762205274571,73,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,11,0,2
1762205274181,619,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,166,0,115
1762205274694,133,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,14,0,2
1762205274830,50,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,4
1762205274181,779,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,166,0,114
1762205275010,84,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,3
1762205274805,295,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,10,0,2
1762205275122,109,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762205275244,112,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,27,0,4
1762205275103,294,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205275387,138,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,26,0,7
1762205275528,109,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,10,0,5
1762205274963,707,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,10,0,3
1762205275399,315,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,17,0,4
1762205275682,123,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762205275815,47,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,3
1762205275716,195,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,13,0,3
1762205275674,426,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,10,0,4
1762205276035,118,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,4
1762205275913,264,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,3
1762205276156,100,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,2
1762205276179,202,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,5,0,2
1762205276275,107,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,24,0,3
1762205276413,48,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,6,0,2
1762205276102,460,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,8,0,4
1762205276384,249,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,2
1762205276620,144,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,5,0,2
1762205276683,110,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,15,0,3
1762205276714,366,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,4
1762205276813,267,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,23,0,4
1762205276991,109,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,22,0,3
1762205276635,503,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762205277082,78,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762205276565,729,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,6,0,3
1762205277288,102,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,39,0,4
1762205277082,324,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,19,0,3
1762205277144,305,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205277465,97,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,29,0,4
1762205277586,172,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,15,0,3
1762205277407,488,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,9,0,2
1762205277738,196,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,7,0,2
1762205277451,506,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762205276742,1289,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,12,0,3
1762205277809,230,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,11,0,3
1762205277936,222,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,3
1762205278043,253,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,7,0,3
1762205278200,205,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,18,0,9
1762205278313,101,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,25,0,2
1762205277897,572,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,2
1762205277958,524,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,11,0,3
1762205277300,1249,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,25,0,4
1762205278504,168,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,3
1762205278756,98,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,8,0,2
1762205278484,445,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,6,0,3
