timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762119264028,147,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,122,0,85
1762119264156,23,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,6,0,3
1762119264206,108,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,6,0,2
1762119264338,140,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,6,0,3
1762119264353,131,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,7,0,4
1762119264481,22,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,7,0,3
1762119264572,22,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,5,0,2
1762119264904,204,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,3,3,http://192.168.184.134/mediumSmall.txt,8,0,3
1762119264749,365,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,5,0,2
1762119264791,442,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,17,0,2
1762119265238,51,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,3,3,http://192.168.184.134/smallest.txt,6,0,3
1762119265349,67,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,3
1762119265431,51,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,10,0,3
1762119265111,475,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,4,4,http://192.168.184.134/big.txt,13,0,5
1762119265117,657,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,10,0,3
1762119265762,71,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,7,0,2
1762119265948,69,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,2
