timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762204977483,329,HTTP Request Medium Big,404,Not Found,TG2 (MID) 2-1,text,false,,494,134,1,3,http://192.168.184.134/medium_big.txt,299,0,227
1762204977483,430,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,2,http://192.168.184.134/small.txt,299,0,228
1762204977483,885,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,1,http://192.168.184.134/biggest.txt,300,0,227
1762205897314,271,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,140,0,98
1762205897314,459,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,140,0,99
1762205897669,129,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,12,0,4
1762205897800,116,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,2
1762205897919,70,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,10,0,4
1762205898020,86,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,4
1762205897314,845,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,140,0,99
1762205897775,452,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,11,0,4
1762205898148,184,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,11,0,4
1762205898335,139,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,18,0,3
1762205898479,133,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762205898231,422,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,7,0,4
1762205898615,132,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,12,0,3
1762205898750,49,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,8,0,4
1762205898656,193,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205898162,792,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,8,0,3
1762205898917,95,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,4
1762205899017,149,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,9,0,4
1762205898856,311,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,9,0,3
1762205899168,98,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,6,0,2
1762205899307,47,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,6,0,3
1762205899169,186,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205898957,470,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,17,0,5
1762205899357,130,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,9,0,2
1762205899502,57,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,3
1762205899489,149,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,8,0,4
1762205899639,94,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,2
1762205899747,66,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,4,http://192.168.184.134/smallest.txt,11,0,3
1762205899641,213,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,5,0,2
1762205899800,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,8,0,2
1762205899429,448,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,16,0,3
1762205899834,225,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205900068,69,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,9,0,3
1762205900203,159,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,13,0,4
1762205899954,438,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,15,0,2
1762205900357,114,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,11,0,4
1762205900413,177,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,2
1762205899879,763,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,10,0,4
1762205900140,503,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762205900396,339,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205900686,112,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,11,0,2
1762205900605,200,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,2
1762205899865,1025,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,9,0,4
1762205900644,310,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205900909,180,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,6,0,2
1762205900738,357,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205900970,208,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,7,0,3
1762205901112,263,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,2
1762205901244,249,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,27,0,6
1762205901097,404,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762205900644,913,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,7,0,3
1762205900956,621,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,10,0,2
1762205901377,209,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,12,0,2
1762205901495,172,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,7,0,2
1762205901678,162,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,5,0,2
1762205901861,71,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,3
1762205900892,1052,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,7,0,3
