timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762206208942,263,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,142,0,93
1762206208942,335,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,142,0,93
1762206209246,142,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762206209390,70,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,11,0,3
1762206209279,235,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,8,0,4
1762206208942,724,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,142,0,94
1762206209517,218,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,2
1762206209778,52,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,7,0,3
1762206209738,241,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,11,0,5
1762206209981,163,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,8,0,3
1762206210111,120,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,13,0,3
1762206209669,623,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,12,0,6
1762206210157,164,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206210361,102,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,4
1762206210323,244,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,10,0,3
1762206210295,387,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,1,3,http://192.168.184.134/big.txt,10,0,3
1762206210694,124,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,3
1762206210574,245,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,8,0,3
1762206210821,137,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206210988,106,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,7,0,3
1762206210960,233,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,5,0,2
1762206210684,540,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,1,3,http://192.168.184.134/biggest.txt,6,0,2
