procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 118380  67448 537616    0    0     4     6  720    2  0 33 67  0  0  0
 0  0     12 118380  67448 537620    0    0     0     8   54   85  0  0 100  0  0  0
 0  0     12 118380  67448 537620    0    0     0     0   46   76  0  0 100  0  0  0
 0  0     12 118380  67448 537620    0    0     0     4   41   73  0  0 100  0  0  0
 0  0     12 118380  67448 537620    0    0     0     0   55   89  0  1 99  0  0  0
 0  0     12 118380  67448 537620    0    0     0   480   97   96  0  1 99  0  0  0
 0  0     12 118380  67448 537620    0    0     0     4   48   70  0  1 99  0  0  0
 0  0     12 118380  67448 537620    0    0     0     4   44   63  0  0 100  0  0  0
 0  0     12 118380  67448 537620    0    0     0     0   45   72  0  1 99  0  0  0
 0  0     12 118380  67448 537620    0    0     0     0   50   74  0  0 100  0  0  0
 0  0     12 118140  67448 537620    0    0     0     0   63  102  0  1 99  0  0  0
 0  0     12 118140  67448 537620    0    0     0    28   41   73  0  0 99  1  0  0
 0  0     12 118140  67448 537620    0    0     0     4   58   82  0  0 100  0  0  0
 0  0     12 118140  67448 537620    0    0     0     4   45   67  0  0 100  0  0  0
 5  0     12 118728  67448 537620    0    0     0     0  915  352  2 75 23  0  0  0
 5  0     12 116760  67448 537620    0    0     0     0 1309  533  0 100  0  0  0  0
 6  0     12 115568  67448 537620    0    0     0    32 1533  536  1 99  0  0  0  0
 8  0     12 116436  67448 537624    0    0     0     0 1855  483  0 100  0  0  0  0
11  0     12 115416  67448 537624    0    0     0     8 1847  545  0 100  0  0  0  0
12  0     12 115800  67448 537624    0    0     0    12 1669  653  0 100  0  0  0  0
13  0     12 114080  67448 537628    0    0     0     0 1701  612  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0     12 112676  67452 537624    0    0     0    52 1768  579  1 99  0  0  0  0
16  0     12 112080  67452 537628    0    0     0     0 1654  639  0 100  0  0  0  0
21  0     12 113696  67452 537632    0    0     0     0 1760  574  0 100  0  0  0  0
22  0     12 110680  67452 537632    0    0     0    16 1889  598  1 99  0  0  0  0
21  0     12 106852  67452 537632    0    0     0     0 1877  550  1 99  0  0  0  0
17  0     12 110396  67452 537632    0    0     0    32 1810  615  0 100  0  0  0  0
29  0     12 107444  67452 537636    0    0     0     0 1805  627  1 99  0  0  0  0
27  0     12 106196  67452 537636    0    0     0     0 1868  596  0 100  0  0  0  0
26  0     12 107024  67452 537636    0    0     0    16 1891  620  1 99  0  0  0  0
32  0     12 106668  67452 537640    0    0     0     0 1877  546  0 100  0  0  0  0
34  0     12 106612  67452 537640    0    0     0     4 1926  606  0 100  0  0  0  0
34  0     12  98856  67452 537640    0    0     0    56 2057  520  1 99  0  0  0  0
36  0     12 106604  67452 537648    0    0     0     0 2154  716  0 100  0  0  0  0
38  0     12 102080  67452 537648    0    0     0     0 2168  657  0 100  0  0  0  0
44  0     12  99820  67452 537648    0    0     0    12 2360  526  1 99  0  0  0  0
41  0     12 100388  67452 537652    0    0     0     0 2190  678  0 100  0  0  0  0
44  0     12  93056  67452 537652    0    0     0    40 2317  507  0 100  0  0  0  0
48  0     12  98144  67452 537652    0    0     0     0 2265  607  1 99  0  0  0  0
50  0     12  93492  67452 537656    0    0     0     0 2198  591  0 100  0  0  0  0
52  0     12  99008  67452 537656    0    0     0    12 2190  681  1 99  0  0  0  0
49  0     12  92644  67452 537656    0    0     0     4 2136  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  89192  67452 537660    0    0     0    72 2202  488  0 100  0  0  0  0
52  0     12  95240  67452 537664    0    0     0     0 2236  540  1 99  0  0  0  0
52  0     12  91652  67452 537664    0    0     0     0 2197  587  0 100  0  0  0  0
54  0     12  93348  67452 537664    0    0     0     0 2081  501  0 100  0  0  0  0
57  0     12  95836  67452 537668    0    0     0    12 2275  572  1 99  0  0  0  0
58  0     12  92700  67452 537668    0    0     0    48 2283  601  0 100  0  0  0  0
52  0     12  93992  67452 537668    0    0     0     0 2214  638  1 99  0  0  0  0
57  0     12  93672  67452 537672    0    0     0     0 2144  545  0 100  0  0  0  0
72  0     12  95064  67452 537672    0    0     0     0 2217  624  2 98  0  0  0  0
59  0     12  93464  67452 537672    0    0     0     8 2090  647  0 100  0  0  0  0
56  0     12  96372  67452 537676    0    0     0    36 2197  588  0 100  0  0  0  0
57  0     12  88268  67452 537676    0    0     0     8 2283  631  1 99  0  0  0  0
52  0     12  90624  67452 537676    0    0     0     0 2271  598  0 100  0  0  0  0
53  0     12  92192  67452 537680    0    0     0     0 2258  617  1 99  0  0  0  0
57  0     12  86972  67452 537680    0    0     0    12 2142  493  0 100  0  0  0  0
47  0     12  95212  67452 537680    0    0     0    48 2106  688  0 100  0  0  0  0
54  0     12  87872  67452 537680    0    0     0     0 2198  698  1 99  0  0  0  0
59  0     12  89052  67452 537684    0    0     0     8 2351  533  0 100  0  0  0  0
53  0     12  92228  67452 537684    0    0     0     0 2236  598  0 100  0  0  0  0
55  0     12  88676  67452 537684    0    0     0     0 2094  586  1 99  0  0  0  0
53  0     12  88860  67452 537684    0    0     0    40 2094  572  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  89620  67452 537688    0    0     0     0 2322  579  0 100  0  0  0  0
49  0     12  89172  67452 537688    0    0     0     0 2154  593  1 99  0  0  0  0
43  0     12  92676  67452 537688    0    0     0     4 2121  676  0 100  0  0  0  0
55  0     12  93708  67452 537692    0    0     0     4 2043  666  0 100  0  0  0  0
54  0     12  95572  67452 537692    0    0     0    48 2090  620  1 99  0  0  0  0
55  0     12  90916  67452 537696    0    0     0    16 2227  516  0 100  0  0  0  0
53  0     12  87992  67452 537696    0    0     0     0 2239  563  0 100  0  0  0  0
56  0     12  87864  67452 537696    0    0     0     0 2150  703  1 99  0  0  0  0
51  0     12  90672  67452 537700    0    0     0     8 2096  592  1 99  0  0  0  0
47  0     12  91532  67452 537700    0    0     0     8 2188  641  0 100  0  0  0  0
55  0     12  88920  67452 537700    0    0     0    32 2139  525  1 99  0  0  0  0
51  0     12  93432  67452 537700    0    0     0     0 1876  644  0 100  0  0  0  0
47  0     12  91736  67452 537704    0    0     0     0 2097  672  0 100  0  0  0  0
56  0     12  92524  67452 537704    0    0     0     8 2014  752  1 99  0  0  0  0
60  0     12  88504  67452 537708    0    0     0    16 2059  562  0 100  0  0  0  0
55  0     12  87336  67452 537712    0    0     0    72 2154  559  1 99  0  0  0  0
51  0     12  93604  67452 537712    0    0     0     0 2018  617  0 100  0  0  0  0
55  0     12  88080  67452 537712    0    0     0     0 2017  584  0 100  0  0  0  0
55  0     12  91548  67452 537716    0    0     0     4 2121  617  0 100  0  0  0  0
47  0     12  90960  67452 537716    0    0     0     8 2064  582  0 100  0  0  0  0
54  0     12  86504  67452 537716    0    0     0    36 1928  533  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  93628  67452 537716    0    0     0     0 2028  647  1 99  0  0  0  0
57  0     12  92232  67452 537720    0    0     0     0 2130  624  1 99  0  0  0  0
55  0     12  91204  67452 537720    0    0     0     0 2233  622  0 100  0  0  0  0
44  0     12  92776  67452 537724    0    0     0     0 2050  658  1 99  0  0  0  0
52  0     12  97632  67456 537724    0    0     0    48 2194  768  1 99  0  0  0  0
50  0     12  91860  67456 537728    0    0     0    16 2110  672  0 100  0  0  0  0
