timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762141471539,79,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,34,0,4
1762141471670,55,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,2,2,http://192.168.184.134/smallest.txt,9,0,4
1762141471437,329,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,2,2,http://192.168.184.134/medium.txt,135,0,89
1762141471772,119,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,2,2,http://192.168.184.134/small.txt,10,0,3
1762141471728,186,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,2,2,http://192.168.184.134/mediumSmall.txt,7,0,3
1762141471895,447,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,10,0,5
1762141471917,467,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,3,3,http://192.168.184.134/big.txt,10,0,5
1762141472345,362,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,16,0,4
1762141472387,326,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,3,3,http://192.168.184.134/medium.txt,11,0,2
1762141472711,268,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,4,4,http://192.168.184.134/mediumSmall.txt,13,0,4
1762141472132,878,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,4,4,http://192.168.184.134/biggest.txt,9,0,3
1762141473013,81,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,4,4,http://192.168.184.134/smallest.txt,8,0,2
1762141472981,158,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,4,4,http://192.168.184.134/small.txt,9,0,2
1762141472729,751,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,8,0,3
1762141472716,767,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,5,5,http://192.168.184.134/big.txt,9,0,4
1762141473100,456,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,5,5,http://192.168.184.134/medium.txt,8,0,2
1762141473483,102,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,5,5,http://192.168.184.134/smallest.txt,7,0,3
1762141473588,376,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762141473329,971,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,8,0,4
1762141473141,1194,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,6,6,http://192.168.184.134/biggest.txt,6,0,3
1762141473485,929,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,6,6,http://192.168.184.134/big.txt,7,0,2
1762141473967,447,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,6,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762141473917,595,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,10,0,2
1762141474302,473,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,10,0,3
1762141474416,407,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,7,0,3
1762141474417,408,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,7,0,3
1762141474776,130,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,17,0,3
1762141474519,441,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,7,7,http://192.168.184.134/mediumSmall.txt,33,0,3
1762141474338,673,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,7,0,3
1762141473558,1489,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,7,7,http://192.168.184.134/biggest.txt,13,0,3
1762141475050,170,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,11,0,4
1762141474825,552,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,11,0,2
1762141475229,327,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,51,0,4
1762141475380,188,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,8,8,http://192.168.184.134/smallest.txt,33,0,2
1762141475015,593,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,20,0,4
1762141474963,676,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,6,0,2
1762141475571,153,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,25,0,3
1762141475116,732,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,18,0,2
1762141474827,1051,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,10,0,4
1762141474909,1134,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,9,9,http://192.168.184.134/medium.txt,6,0,2
1762141475717,359,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,11,0,3
1762141475880,207,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,6,0,2
1762141475559,647,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,34,0,2
1762141476046,183,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,9,9,http://192.168.184.134/smallest.txt,52,0,3
